RMS,Mean,Median,Variance,Skewness,Kurtosis,CrestFactor,ShapeFactor,ImpulseFactor,MarginFactor,Peak1,Peak2,Peak3,PeakLocs1,PeakLocs2,PeakLocs3,FaultID
0.059063504736707274,-1.5792689857556185e-05,9.919562512353362e-06,0.0034902015423458384,0.27994869772054926,7.895061215874441,6.949686285086948,1.554881617874348,10.805939454675162,25.782711829092985,17.91979903503841,16.38285976395712,15.036307717289576,398.4375,1312.5,375.0,1
0.05749532945765511,-2.0837461298449218e-05,-5.425841343971833e-06,0.003307327381192358,0.10227372874580516,5.275846788454384,4.10339250173104,1.5201796080929952,6.237893605133228,18.26172550984824,15.86101919896973,14.433755622813775,13.889407715103356,375.0,1007.8125,398.4375,1
0.0551353423677642,1.2503321835817408e-05,1.9225428623175309e-07,0.003041390875816098,-0.1165897995639778,5.1108436300287865,3.6196385221514635,1.5230367483346015,5.512842484924227,18.001563955280016,16.466235321855073,14.915126876161127,12.141081242045667,398.4375,375.0,1382.8125,1
0.05875052260432571,0.00015632601237215975,3.332564466949586e-05,0.0034532856430896566,0.2111664857958965,5.258357666132279,4.803798330990894,1.532357954298688,7.361138583340657,19.678334740865992,15.248835826339606,14.880051535386958,12.489431340105364,2578.125,398.4375,2718.75,1
0.06043902254502931,-6.287163585397764e-05,3.718008543542726e-07,0.003654655993352721,0.004630416835736741,5.536087745448331,4.647552711414876,1.521838898888043,7.072826500863753,20.477271235574566,16.538243224610763,14.848426950561993,12.830218352869892,398.4375,375.0,1195.3125,1
0.061556044110290475,0.0001309322097008173,7.021433340147462e-06,0.003790980487955874,-0.042681014704403025,5.670801793862853,4.474941506359398,1.5675836725638055,7.014845241047074,20.42542775370772,24.73321193338461,21.741151478629142,12.770235159188392,398.4375,375.0,2062.5,1
0.060067912182678596,-0.00025913026892676686,-5.9506636167399805e-06,0.003609849547339,-0.09094734490207812,5.547243030034471,4.031833766027547,1.5351949409553767,6.189650800378554,19.46340559681834,21.474652046718212,19.137847148458622,13.70252093103843,398.4375,375.0,2085.9375,1
0.058317845606801644,-3.501178229455904e-05,-7.6132808927418875e-06,0.0034026313314736755,0.0796662628605641,5.295173793780838,4.466908495513522,1.516383741732457,6.773547418403295,19.19196645588327,16.512165073349664,12.794896045447011,12.259894658672309,398.4375,1148.4375,375.0,1
0.062015475862079186,-0.00017938732313933661,1.85375523823119e-08,0.0038477658585115244,0.23203863098192773,5.435645428360874,4.189979555628847,1.5290016151655799,6.406485508067266,19.58504262712911,19.873520870268912,16.91004703971255,15.80045148606132,375.0,398.4375,796.875,1
0.06354485467405731,-0.00027955303132666764,2.9174336025440948e-05,0.004039842985232373,-0.056163688787824545,6.698972702666934,5.093385825260326,1.5614508757160002,7.953071757212199,22.821814380221394,21.354603205478714,19.996391139424606,14.476280473910915,398.4375,375.0,2460.9375,1
0.0641490565947106,6.830173944708797e-05,-4.221522992743098e-05,0.004117107103066443,0.39037429131770973,6.424241260803281,5.818640399339718,1.5258329827334298,8.878273435977757,22.44448540252443,18.031664611750514,18.009160121133462,14.930911163515228,2273.4375,2250.0,375.0,1
0.05523522471285881,-0.00012026216198040863,-1.289430765743962e-05,0.0030524060187187316,0.06334576384081882,5.477811034650483,4.403311974244648,1.5271653660005684,6.7245855427620125,19.561465119930148,15.859184556952467,15.155848550241203,12.450286187227976,375.0,398.4375,1101.5625,1
0.05916203740650562,0.00028483346241198025,1.541468318019278e-05,0.0035017753912527207,0.08341248480967865,5.097414705589274,4.2316625741281575,1.5031332718649062,6.360752810477529,17.759155679546968,22.031060868187556,16.00462271078886,12.848027977101504,375.0,398.4375,2179.6875,1
0.05669977092521347,-5.600588115437698e-05,-0.00010857431926121583,0.0032164314094621105,0.21381157933182995,5.552785848335574,4.638866809401757,1.532507540386414,7.109098364256459,20.24611795513681,16.930736418883907,15.330265854962237,14.177798702893213,398.4375,375.0,1476.5625,1
0.057669286250781236,1.6583721862546592e-05,-2.613320494651387e-06,0.0033273709945231336,0.20416384747578847,6.677048094291227,5.654540462117568,1.5791907857008929,8.929598195148932,23.583581067496613,19.76023077393737,16.72068075057697,13.47780055540657,398.4375,375.0,2648.4375,1
0.055575087830280534,-0.00018745841640796903,-5.4595215911734385e-06,0.0030900640670307434,-0.12176264643432444,6.038579804101652,4.476898734996437,1.5349423856533793,6.871781624624027,20.577888358257532,18.896951558183595,18.190495353935194,12.630583176425976,375.0,398.4375,914.0625,1
0.05991793419173611,-0.00014662119509098736,-8.984476500338122e-07,0.003591891193152026,0.3792865533637339,6.4261352085430135,5.042344695406557,1.556954038395502,7.850698936495377,20.9843159485151,16.408820796643134,15.04421886275146,13.397226600878199,375.0,398.4375,1148.4375,1
0.05688469933697219,-4.168869640345878e-06,-2.754655080169814e-06,0.003237449787307209,0.18641671943112886,5.619929261705193,5.023910652300368,1.5338946348325515,7.706149595441639,20.193390884261664,16.765221681760096,14.421351376680091,12.844936315883903,375.0,398.4375,1218.75,1
0.04833740752528974,1.5036347868419898e-05,5.820426878047533e-06,0.002337646168967622,-0.2594933398309043,6.375331901309066,4.0995505787532585,1.5513840187711008,6.359977252021622,20.632483195434766,12.816192572642828,12.09670815033923,10.900447579289178,375.0,398.4375,2015.625,1
0.05004068427159087,-5.299514625142147e-05,4.000755048513269e-05,0.002505290560289907,0.0951258294528696,6.365807614346945,5.100478627417101,1.5460714075599848,7.885704170720378,22.38439271181503,15.034642948034904,12.617942248424693,12.070969503853899,398.4375,375.0,867.1875,1
0.05304140454043762,4.594172158554129e-05,-1.7598422865064575e-05,0.0028147628809185223,0.06297575963575253,5.883859830840332,4.513649225212878,1.5219053766397517,6.869347024117328,20.456069984775784,15.908458819572731,11.856047997776487,11.513205795018507,398.4375,2156.25,1664.0625,1
0.057194228314388265,-8.90787312831943e-06,8.7066811939517e-06,0.0032727777091189495,-0.004028074093729056,5.7163189521807665,4.228129513424988,1.5369462111415861,6.498407635874454,19.714104683293034,19.208864324957744,17.2682015621234,13.326094242978284,398.4375,375.0,1617.1875,1
0.05429454762920075,-9.163904049685546e-05,6.133121293631753e-05,0.002949329606892921,-0.1470659312600906,6.0825138999008015,3.8360313270760478,1.5463502125533486,5.93184785798535,20.055820893886963,16.738586364636813,16.561067699459024,11.630987264069732,398.4375,375.0,609.375,1
0.05129291832064684,4.8286775341560234e-05,2.617991238461294e-07,0.002632246414805605,0.13146259747826178,5.327787553145203,4.443474075922276,1.510305493819615,6.711003308510449,18.603428464571344,19.846497492232437,15.14377462033067,12.315775548131246,398.4375,375.0,820.3125,1
0.06045832287174696,-0.0002467934058398114,-1.4065550661704598e-05,0.0036569335095444425,0.024482846381292844,5.34872349133525,3.90650450836933,1.5527370508084186,6.0657742892951845,19.135082684564924,20.516806706206356,17.68987714509127,17.583537078834397,398.4375,375.0,2320.3125,1
0.05694271666303373,6.03328828415784e-05,-1.2849109768986058e-05,0.0032440533513352445,0.0636431116182999,6.748627348526139,5.40418819823671,1.5608035781275378,8.434876276682468,23.474047804944885,16.036321599296635,15.692029852290592,14.354472558314479,375.0,398.4375,1429.6875,1
0.05763417028238708,-0.00012682429213820706,-3.5256595674187326e-07,0.0033233042068703737,-0.014893085251680427,5.432705076098466,4.206898406143751,1.527952895460099,6.427942600573821,18.020010243280414,16.572904080659452,15.900397975654057,15.356375559964802,398.4375,1406.25,1101.5625,1
0.06060304930247981,0.00011421126282071671,3.918263292712742e-05,0.0036745107352411854,0.027360153362380138,5.597666898206063,4.676215974375137,1.5420552831445957,7.210983548410333,19.39612029789064,17.85643303475095,17.719283252826656,14.264555298961998,398.4375,375.0,2906.25,1
0.057389583229810706,-0.0001334987852191813,-4.2106282178174686e-05,0.003295155403965308,0.056445151822711204,5.6184568257735,3.838433287208819,1.5121161994392411,5.8041571540552725,18.733798335307334,15.411649965560132,14.981488240790037,14.872762919857983,2320.3125,398.4375,375.0,1
0.06075494332499283,-0.0001591580667510156,-1.5756159023610316e-05,0.003692941000981014,0.08483996751472339,5.9406892044687405,4.8983844298201715,1.549119815819638,7.588184385736807,21.845667561180893,21.35344087891981,20.681957772151364,11.465370917644952,375.0,398.4375,2507.8125,1
0.056240757401022974,-0.00016355810604592823,-0.0001238880680241359,0.003164541227933119,0.07730344835475941,6.72976680537491,4.989674276566651,1.5761829340392597,7.864639441139044,22.766528628226187,17.164323458318783,16.684155375947235,13.273176816409473,398.4375,375.0,1359.375,1
0.056445659844705225,-0.0001248589668579237,-5.00344781260387e-06,0.003187653396927782,-0.09915677421386336,5.460995746533271,4.0954394729073575,1.53027981919542,6.267168376126458,19.065327363910615,15.816818653252682,15.234021074054326,14.690950242616147,1406.25,1382.8125,1687.5,1
0.05884636354283854,0.00012511358605923244,-2.5779380517025758e-05,0.0034645705336373775,0.05278446428149649,5.255339156728401,4.503493353387171,1.5326239318813408,6.90216169046973,19.093356217246278,20.262254825658992,20.160449339147366,11.669342534492035,398.4375,375.0,2812.5,1
0.059694058619733925,-2.2290495163186663e-05,-1.974399584052514e-06,0.0035651209193289474,-0.12471558632522245,5.275622640690004,3.7094253576577674,1.5287667940415222,5.670846311762792,18.102678083868017,20.62839227239896,19.944068559477422,13.85123360478833,398.4375,375.0,1312.5,1
0.05984920223591125,0.00022057615326133667,-4.9099509802387295e-06,0.003583628172879406,0.1369906725369263,6.129731685028268,4.724380490459828,1.56897807196144,7.412449393133903,19.939831715924576,16.217814725588234,15.367097904228578,13.228708798746522,398.4375,375.0,2062.5,1
0.05961455806836836,1.2660390883377861e-05,0.0,0.003555631521605274,0.30957087567473374,7.695281743231765,5.700155065991751,1.5810729996110227,9.012361268435546,25.36847142798244,16.262357057790382,15.936399448956667,14.209331200198065,375.0,398.4375,2320.3125,1
0.05441187665400777,0.00010019466653933204,5.097481535199932e-06,0.002962088614370988,-0.03933901984798799,5.678023017935649,4.001017330674629,1.5385965418107532,6.155951428700875,18.972788121564605,13.52493178080421,12.724936427516687,11.61869107033776,375.0,398.4375,1523.4375,1
0.05836719735092185,-0.00017036539709580645,1.0401002920542898e-05,0.00340836494292772,-0.21562844453092953,5.601806168691153,4.257379390258344,1.5170649959853033,6.458721247590187,19.240432084250347,19.207039811671493,18.15248034433318,12.00618318159907,398.4375,375.0,1734.375,1
0.056535571196996356,0.00019737185122157104,9.071522101358319e-07,0.00319779327742173,0.019618946166025095,4.958234780527012,3.6304813444451365,1.5158819021745966,5.503380966226881,16.641234402769424,14.620132889476265,13.326723453113843,13.10146260336879,937.5,375.0,914.0625,1
0.05765325474131344,-0.00016404449363490519,-6.730549608579324e-07,0.0033254946483546556,0.0002925545516710561,4.886417208965168,4.07620479320794,1.514442501174826,6.173177782326647,17.63127669102056,16.174488419972356,15.373655471969341,14.91260484556538,843.75,398.4375,375.0,1
0.057091822305665056,0.00026096460163584073,-2.016657472644286e-05,0.003261000356988888,0.09621401698959539,5.995770480074405,4.351545761630383,1.546410136529023,6.729274475355133,19.912710543238802,19.97004444183561,18.557247298195097,13.414952204956126,398.4375,375.0,2296.875,1
0.05882885561029387,6.558196899800717e-05,-0.0001065257029915673,0.003462520635326114,-0.09220799221996495,8.863840958311169,6.321892599009781,1.585053628461502,10.020538802804369,30.934783241956627,17.826856397359307,16.838607765420974,14.528868573995643,398.4375,375.0,1148.4375,1
0.054482834702365465,-4.527080519413536e-05,2.4887511334666016e-05,0.0029698273387647324,0.16715146922128624,5.948623825221753,5.01595645465366,1.5435709500916708,7.7424846703281975,19.909875753743197,17.350529594027446,15.044747607527,12.833961361467589,398.4375,375.0,2390.625,1
0.060997699456547115,-0.0001683620049814145,8.680889377026919e-07,0.003722508624390781,-0.09413639652539077,6.391580578279792,5.21930497106415,1.5581065789921267,8.132233413181364,22.259660802000283,20.44052973895073,20.049063235628125,18.763891292086438,398.4375,1195.3125,375.0,1
0.053886506365556405,-0.0001515724585200522,-9.009811738799651e-08,0.0029051511248976737,-0.07847035451513472,6.716025779808502,5.200558775971548,1.5619105375698796,8.122807553441477,24.997687558515445,17.0496278500829,15.32089377743733,14.551205718923255,398.4375,375.0,2320.3125,1
0.0584116228718648,5.814731523482515e-05,-4.0867332502246994e-07,0.0034135810930577843,-0.07337055044263979,5.593000566350637,4.469346718789719,1.5406213141267566,6.885570815189926,19.545265765341778,18.81496945686236,16.5981584173682,15.583258415532859,398.4375,843.75,375.0,1
0.051769554559234224,-0.00020282628166004644,-1.465012695850877e-05,0.0026813548960813497,-0.052443369306017354,5.612486960224331,5.02660706533167,1.5210212115533617,7.645575968513464,21.373527965899687,16.657208302454496,13.39487375013916,12.208751850112069,1710.9375,1734.375,375.0,1
0.05550380129439183,1.8284294872688526e-05,-3.977752203317858e-06,0.003082176592851371,0.296316553390368,5.311694635737238,4.218882825306253,1.5193412597367073,6.409922746482362,19.42388173431481,19.896815401320396,19.51811456868258,16.48612234056313,398.4375,375.0,2296.875,1
0.057597877450511356,0.00018785194299055885,4.982882054025102e-05,0.003319100853165099,0.11523316796623488,5.619649307791768,4.982225048750552,1.5194544152245468,7.57026384796636,20.48483719275853,18.658888717809855,18.21680346149198,14.18642598824204,375.0,398.4375,2320.3125,1
0.05981282152620791,0.00013020928203378077,-4.044735223304451e-06,0.0035793043716816093,0.1192772360428746,6.575059493429504,5.130795479248787,1.5362487745874804,7.882178267654934,22.806544092941287,19.444760713418766,16.67323464285951,13.498155391274505,398.4375,375.0,1546.875,1
0.05678869719854697,5.9793877204054446e-05,0.0,0.0032265280073290846,-0.02515830255615489,5.043450540389838,4.262673711632074,1.5169044397384635,6.466068678331126,18.139017064446506,17.05397538093859,14.785324750418141,12.395465525490678,375.0,398.4375,2320.3125,1
0.0554363020919847,0.0001084190830184445,1.1005143953174593e-05,0.003074673140180453,0.13155338106182754,5.774552315412911,4.683544608920017,1.5499737647836136,7.259371270019756,20.094882044600993,16.019376153623213,13.95358625225432,13.340190740356064,398.4375,375.0,2320.3125,1
0.0560963218197206,-9.106134900152591e-05,-1.3582955077004692e-05,0.003148326298232689,0.10779345247036701,4.965950189766178,3.95923428322115,1.511746793805173,5.9853597335830955,17.070214456719242,19.186469621109314,16.625326656599988,11.611140419299774,398.4375,375.0,1546.875,1
0.05881932630863884,-8.144594411210043e-05,1.2036116484713108e-05,0.003461396649042862,-0.051672751000786776,6.7490195648008,5.623209266773219,1.5670296072207242,8.811735408631574,24.256709429839255,20.156883623241143,19.96968613310042,12.694646757279127,375.0,398.4375,2296.875,1
0.05196406013099552,-0.0002190515708670928,-1.554280600116891e-05,0.0027015346704328154,-0.1618120759605262,4.986724807262483,4.290464756908185,1.4863900010570772,6.37730391455611,18.35705674826564,17.66268868871685,16.11226027347868,10.280933904592477,375.0,398.4375,1171.875,1
0.053649726736604335,9.131556197092662e-05,1.5524928100545407e-05,0.0028796909394719996,0.058974120004312035,5.590908492514338,5.200167551734646,1.5192642840046826,7.900428832190521,20.72850228369945,19.45828160712223,18.435802744233982,10.779030947652652,398.4375,375.0,750.0,1
0.05625170563554063,-5.568158601419928e-05,-2.9892360167401584e-05,0.0031657970858268067,0.2915650307362782,6.042608956170993,5.806643301162201,1.523321886177167,8.845386825884416,21.26328146961366,16.248357631513787,15.963693221654987,15.300647649645894,398.4375,375.0,2320.3125,1
